load_id,predicted_rate
TE-000001,750.2242990832902
TE-000002,2003.6011536177502
TE-000003,3393.720765024769
TE-000004,4736.27399283913
TE-000005,2247.306354234851
TE-000006,1779.9238128926822
TE-000007,2141.5639281314484
TE-000008,1656.5487454267063
TE-000009,1410.8047398055253
TE-000010,3394.8944205238095
TE-000011,2032.8694400360016
TE-000012,5242.039108293687
TE-000013,2845.424070072253
TE-000014,5397.183729089762
TE-000015,2104.451638988076
TE-000016,651.3543407990104
TE-000017,934.3948481589183
TE-000018,2757.9650173928308
TE-000019,1425.1456866327162
TE-000020,1815.8072721378949
TE-000021,1414.2807923945077
TE-000022,3093.439116886826
TE-000023,1298.8154611866526
TE-000024,4064.7394153482405
TE-000025,3094.0657185095583
TE-000026,1282.4906268195516
TE-000027,4077.287222632187
TE-000028,1696.105618570828
TE-000029,2222.595764259686
TE-000030,1443.7940611115173
TE-000031,2746.9130005214997
TE-000032,836.8656345521825
TE-000033,2203.7248318348265
TE-000034,1855.428053693631
TE-000035,1063.2724500368947
TE-000036,1275.5909465737084
TE-000037,3994.114463184385
TE-000038,1510.110704491404
TE-000039,1490.551800581813
TE-000040,1853.59911735183
TE-000041,1208.7351378124176
TE-000042,899.229380736186
TE-000043,1275.1692850747368
TE-000044,5034.759989265783
TE-000045,5154.881750358841
TE-000046,1170.2150963914407
TE-000047,2611.161441773121
TE-000048,984.1871681085505
TE-000049,5248.116528686397
TE-000050,332.68007005292014
TE-000051,1287.0501249375397
TE-000052,3998.3194596869043
TE-000053,2382.786794551907
TE-000054,3229.3450323740417
TE-000055,1610.834159425228
TE-000056,2047.8022104299962
TE-000057,1452.549255064219
TE-000058,1286.8517301334912
TE-000059,483.52604192210674
TE-000060,2907.1560475723613
TE-000061,1698.6329221117633
TE-000062,1463.7238973793653
TE-000063,3214.998716461137
TE-000064,4399.362901127318
TE-000065,1017.0921714271155
TE-000066,1242.536716252072
TE-000067,4277.512744304525
TE-000068,744.1345793650897
TE-000069,1721.4356450306202
TE-000070,1697.5028081009543
TE-000071,1251.9443890455577
TE-000072,1767.3706695309645
TE-000073,2218.799172579351
TE-000074,673.9787023882052
TE-000075,2850.6261805979248
TE-000076,825.5884398579625
TE-000077,3982.126836405522
TE-000078,4985.7848029596735
TE-000079,1281.971732843291
TE-000080,1280.3251609994393
TE-000081,1304.727605093406
TE-000082,2839.998980343146
TE-000083,2180.1148881238464
TE-000084,1427.4929969339637
TE-000085,1090.0682964708355
TE-000086,415.54599837265135
TE-000087,3121.732824189377
TE-000088,2197.9021878314406
TE-000089,1548.313542780631
TE-000090,1126.0340493225685
TE-000091,377.3269026000101
TE-000092,2526.5910973479804
TE-000093,1828.8542843702612
TE-000094,1017.1741382724794
TE-000095,971.82253751764
TE-000096,3307.381737509037
TE-000097,1881.4962802423936
TE-000098,1666.3795974653342
TE-000099,638.3025143183675
TE-000100,3251.074733442873
TE-000101,490.3600059692825
TE-000102,2400.609507669112
TE-000103,320.99201393283226
TE-000104,2174.3932595803312
TE-000105,1332.0579750373208
TE-000106,1717.7875505517968
TE-000107,1850.5529772514676
TE-000108,1598.923667285803
TE-000109,4013.751005198384
TE-000110,1549.1360927709202
TE-000111,2469.022617213964
TE-000112,2155.0348695505995
TE-000113,4961.034383695376
TE-000114,4406.389631745351
TE-000115,1557.5228447275374
TE-000116,628.5932724160264
TE-000117,552.4696583911016
TE-000118,2090.062358287159
TE-000119,1910.1805973950143
TE-000120,1531.1894356500493
TE-000121,3488.299138955787
TE-000122,2191.3359424320665
TE-000123,3930.212504799573
TE-000124,1384.9658368197727
TE-000125,1130.7355612601825
TE-000126,856.7265683357919
TE-000127,1624.623904169573
TE-000128,1430.7657914123195
TE-000129,2011.2265357793078
TE-000130,1830.4267942724243
TE-000131,436.2273156506684
TE-000132,3097.5336727895
TE-000133,5145.936699210552
TE-000134,1006.2749573983652
TE-000135,2935.9220195661164
TE-000136,3510.222396568996
TE-000137,3635.502398549697
TE-000138,2406.228978926725
TE-000139,1191.3602658687462
TE-000140,1919.597146515781
TE-000141,4439.719051583952
TE-000142,5196.123957794529
TE-000143,4072.8239081258102
TE-000144,1730.077962319191
TE-000145,4426.352163076172
TE-000146,4902.262071506721
TE-000147,2701.809120806694
TE-000148,1050.8042847360157
TE-000149,1163.6338231364919
TE-000150,5286.0185278920935
TE-000151,1111.3316175377215
TE-000152,718.7724603822473
TE-000153,951.5323202177863
TE-000154,575.8700093958348
TE-000155,1408.663023705511
TE-000156,1911.407385316716
TE-000157,2536.566514735665
TE-000158,939.6461865161453
TE-000159,1352.7409859149188
TE-000160,4467.259378458699
TE-000161,1380.0807154754582
TE-000162,4196.052978345804
TE-000163,3160.323635156264
TE-000164,1016.5536371434466
TE-000165,1268.700886148681
TE-000166,726.5373853405683
TE-000167,1995.0227125119618
TE-000168,1173.5922404974667
TE-000169,3515.713045387072
TE-000170,4105.95120087031
TE-000171,2223.597995870536
TE-000172,4036.8464476137938
TE-000173,949.0533958288026
TE-000174,1181.0852340643771
TE-000175,3467.6685771365783
TE-000176,1478.636335879276
TE-000177,1786.338130423886
TE-000178,3686.269447400002
TE-000179,1451.2661505415833
TE-000180,1032.4176500603664
TE-000181,2209.7563136099707
TE-000182,2033.182275636438
TE-000183,3907.806998905339
TE-000184,746.3623412062403
TE-000185,207.59027502397544
TE-000186,1375.737753556896
TE-000187,724.9258446188686
TE-000188,988.9207393678035
TE-000189,3808.6980372472963
TE-000190,2209.079170288798
TE-000191,2314.7132974343517
TE-000192,1842.8843360684714
TE-000193,3422.123909462082
TE-000194,3558.952116664742
TE-000195,3549.4035885520775
TE-000196,3107.7093868174975
TE-000197,4934.554322275545
TE-000198,3129.4791835126225
TE-000199,1685.9524731008992
TE-000200,2266.030729296753
TE-000201,1567.98380152372
TE-000202,785.1818234250271
TE-000203,1559.8556327863355
TE-000204,2391.9698906124595
TE-000205,1700.877816251607
TE-000206,2384.5381029104246
TE-000207,2464.0088824256877
TE-000208,2390.4654640263097
TE-000209,1605.951700230229
TE-000210,2676.065578637875
TE-000211,2802.8483151267646
TE-000212,1962.4987232966662
TE-000213,2150.74561879083
TE-000214,3521.172910456806
TE-000215,2334.505391634754
TE-000216,2015.466133970329
TE-000217,2080.8080157687123
TE-000218,1126.2882796962824
TE-000219,4823.423782348068
TE-000220,3083.1671744024698
TE-000221,2540.763940873877
TE-000222,1613.6371568160293
TE-000223,1218.3028895431407
TE-000224,2059.4354598206255
TE-000225,4741.454159530787
TE-000226,2932.9846707004936
TE-000227,2291.188953736653
TE-000228,2011.7048717008124
TE-000229,5224.115429639883
TE-000230,2808.4069697532086
TE-000231,4546.384301071072
TE-000232,4130.23636782551
TE-000233,2859.6392657891297
TE-000234,2105.1402103346536
TE-000235,3014.3928930876414
TE-000236,1593.1494516455748
TE-000237,1297.8269199540916
TE-000238,2840.7949480311745
TE-000239,3355.8657085701257
TE-000240,1094.1487406315375
TE-000241,1721.2446078935984
TE-000242,4319.325444640752
TE-000243,3615.9642310801946
TE-000244,962.9599418399646
TE-000245,1327.4800408763713
TE-000246,5040.558565877656
TE-000247,5118.5465914233655
TE-000248,3403.8072164767686
TE-000249,4009.9542384134556
TE-000250,975.7346062324453
TE-000251,2112.7118591489048
TE-000252,3275.3737059434566
TE-000253,3970.128451440826
TE-000254,3219.842336368384
TE-000255,2543.05941227843
TE-000256,2865.426385430633
TE-000257,683.7863115945622
